Player,SEASON,LEAGUE,PREDICTION
Erving Walker,2018,Turkish BSL,4.517253463834029
Vladimir Stimac,2018,Turkish BSL,3.560905318025555
Mark Lyons,2018,Turkish BSL,3.381340248927356
Gigi Datome,2018,Turkish BSL,2.034154893767735
Scotty Hopson,2018,Turkish BSL,1.8391500792089956
Jarrod Jones,2018,Turkish BSL,3.1470667291152026
Damian Kulig,2018,Turkish BSL,3.902012991261912
Gian Clavell,2018,Turkish BSL,2.6182869536098035
Davon Jefferson,2018,Turkish BSL,4.243530299267576
Micheal Eric,2018,Turkish BSL,2.2051346035052073
Jan Vesely,2018,Turkish BSL,2.967286228965916
Toney Douglas,2018,Turkish BSL,0.5415884060968077
Sean Armand,2018,Turkish BSL,2.8905047519928635
Sertac Sanli,2018,Turkish BSL,2.466038703597826
Osiris Eldridge,2018,Turkish BSL,3.3058146497346144
Rakeem Christmas,2018,Turkish BSL,1.7613299977693082
Patrick Miller,2018,Turkish BSL,3.719554748826821
James Nunnally,2018,Turkish BSL,1.549152422289024
Tony Crocker,2018,Turkish BSL,2.43430420132309
Josh Duncan,2018,Turkish BSL,3.7891994980987365
Billy Baron,2018,Turkish BSL,3.2407479221982767
Caleb Green,2018,Turkish BSL,4.903964064381542
Marin Maric,2018,Turkish BSL,-0.5454546598282586
JaJuan Johnson,2018,Turkish BSL,2.85234771317368
Josh Adams,2018,Turkish BSL,2.921797819588591
Augusto Cesar Lima,2018,Turkish BSL,1.7260525390744281
Melih Mahmutoglu,2018,Turkish BSL,0.8598671087157481
Will Cummings,2018,Turkish BSL,1.379561245572924
Ridvan Oncel,2018,Turkish BSL,1.1481262385602236
Deniz Kilicli,2018,Turkish BSL,1.0255466121599528
Ra'Shad James,2018,Turkish BSL,2.7711047304181156
Brock Motum,2018,Turkish BSL,2.0976263997400353
D.J. Kennedy,2018,Turkish BSL,4.804091578004227
Kenny Kadji,2018,Turkish BSL,1.8080292504048474
D.J. White,2018,Turkish BSL,3.4248876664707035
Lazeric Jones,2018,Turkish BSL,2.0975583901090262
Sonny Weems,2018,Turkish BSL,1.3071214078501363
Josh Adams,2018,Turkish BSL,3.4954289277739834
Bracey Wright,2018,Turkish BSL,2.962658657271997
Jordan Hamilton,2018,Turkish BSL,2.9465555008493896
Kostas Sloukas,2018,Turkish BSL,2.391955033307953
Richard Hendrix,2018,Turkish BSL,2.692620178613899
Ilkan Karaman,2018,Turkish BSL,1.6740121518602198
Mustafa Kircali,2018,Turkish BSL,-0.31868905319139706
C.J. Watson,2018,Turkish BSL,2.8411359125509437
Nikola Jankovic,2018,Turkish BSL,1.6005135519881781
Tony Taylor,2018,Turkish BSL,2.3246421839519895
Sarunas Vasiliauskas,2018,Turkish BSL,3.961365785863399
Kenny Boynton,2018,Turkish BSL,3.6657977584547465
Jackie Carmichael,2018,Turkish BSL,3.646210764889764
Ahmet Tuncer,2018,Turkish BSL,1.547006596973973
Viacheslav Kravtsov,2018,Turkish BSL,2.0698985869259605
Emircan Kosut,2018,Turkish BSL,-0.7455657973347085
Yigitcan Saybir,2018,Turkish BSL,0.24348316375915857
Rolands Freimanis,2018,Turkish BSL,0.6149640892456434
Ahmet Duverioglu,2018,Turkish BSL,1.9636772289663467
Dwight Hardy,2018,Turkish BSL,2.2667382595468104
Dominic Waters,2018,Turkish BSL,1.6501550704594776
Angelo Caloiaro,2018,Turkish BSL,3.215035071654647
Egemen Guven,2018,Turkish BSL,0.9095355658983308
Stefan Bircevic,2018,Turkish BSL,2.379595209095065
Jason Thompson,2018,Turkish BSL,2.2314289945246473
Efe Besok,2018,Turkish BSL,-0.8428972285942113
Ricky Ledo,2018,Turkish BSL,2.3408754852050055
Derrick Brown,2018,Turkish BSL,0.9788286884928272
Goksenin Koksal,2018,Turkish BSL,1.2060634939195367
Dusan Cantekin,2018,Turkish BSL,-0.06442700059696493
Marko Banic,2018,Turkish BSL,0.7956514193034203
Jeff Ayres,2018,Turkish BSL,2.587444598892793
Diamon Simpson,2018,Turkish BSL,1.8964883946172502
Ali Muhammed,2018,Turkish BSL,0.28847547153755926
Sammy Mejia,2018,Turkish BSL,3.0800903342117407
Ian Miller,2018,Turkish BSL,0.40230959679338474
Sehmus Hazer,2018,Turkish BSL,-0.7569101293997162
E.J. Rowland,2018,Turkish BSL,2.273545062940254
Egehan Arna,2018,Turkish BSL,-0.2860138787893618
Evaldas Kairys,2018,Turkish BSL,1.8953854301216355
Juan Palacios,2018,Turkish BSL,-1.5413668598591421
D.J. Strawberry,2018,Turkish BSL,2.941732903394981
Marko Guduric,2018,Turkish BSL,1.1602934823945286
Darrell Williams,2018,Turkish BSL,2.6487180957031704
Isaiah Miles,2018,Turkish BSL,1.496060113557839
Semih Erden,2018,Turkish BSL,0.292111769370595
Alex Renfroe,2018,Turkish BSL,2.658039513219359
Nathan Boothe,2018,Turkish BSL,1.3492158393552465
Ryan Boatright,2018,Turkish BSL,1.2067326463561685
Kartal Ozmizrak,2018,Turkish BSL,0.5704407593600025
Samet Geyik,2018,Turkish BSL,0.1713438122696731
Emir Preldzic,2018,Turkish BSL,1.3889537251296589
Tadija Dragicevic,2018,Turkish BSL,1.386663329468696
Moustapha Fall,2018,Turkish BSL,3.4096570519762146
Sean Marshall,2018,Turkish BSL,0.8214717139359999
Muhsin Yasar,2018,Turkish BSL,-0.6673612808255189
Josh Owens,2018,Turkish BSL,1.410409100993293
Anton Odabasi,2018,Turkish BSL,-0.2920238406769262
C.J. Harris,2018,Turkish BSL,2.7593201895388946
Burak Eslik,2018,Turkish BSL,-0.37601884493354865
Krunoslav Simon,2018,Turkish BSL,2.453630917958435
Ilkan Karaman,2018,Turkish BSL,-0.4057084414022789
Earl Clark,2018,Turkish BSL,1.5259864107733438
Gasper Vidmar,2018,Turkish BSL,2.299975341103526
Stanton Kidd,2018,Turkish BSL,0.9102152247151651
Dorukhan Engindeniz,2018,Turkish BSL,-1.6834482471633891
Mehmet Ozdogan,2018,Turkish BSL,-1.4658928289703277
Ryan Toolson,2018,Turkish BSL,1.5163723218871539
Deniz Kilicli,2018,Turkish BSL,-0.10968369280076917
Jordan Taylor,2018,Turkish BSL,0.6107197215655431
Jaka Klobucar,2018,Turkish BSL,3.168104024287314
Can Korkmaz,2018,Turkish BSL,1.7782544265364608
Tayfun Erulku,2018,Turkish BSL,0.7009846899895436
Vojdan Stojanovski,2018,Turkish BSL,1.4047412898379101
Stevie Browning,2018,Turkish BSL,1.5017992170296905
Jon Diebler,2018,Turkish BSL,2.081615263159397
Adonis Thomas,2018,Turkish BSL,0.8215171276554893
Erkin Senel,2018,Turkish BSL,-2.1092836276977924
DaJuan Summers,2018,Turkish BSL,0.9814200675381266
Victor Rudd,2018,Turkish BSL,2.3844220371419627
Pierria Henry,2018,Turkish BSL,3.173331501811025
James Bell,2018,Turkish BSL,1.1477144525708334
Andy Rautins,2018,Turkish BSL,1.5108084270936042
Sinan Guler,2018,Turkish BSL,0.3516517946570601
Bora Hun Pacun,2018,Turkish BSL,0.567718784833313
Dorde Gagic,2018,Turkish BSL,1.3477851328342028
Michael Thompson,2018,Turkish BSL,2.0455788369123598
Bryant Dunston,2018,Turkish BSL,3.5294935789819424
Leon Harun Apaydin,2018,Turkish BSL,-1.0543398745557346
Yigit Arslan,2018,Turkish BSL,0.23154718831400256
Erkan Yilmaz,2018,Turkish BSL,-0.8459154836879956
Scott Wood,2018,Turkish BSL,0.6555271952855339
Will Bynum,2018,Turkish BSL,1.1641814464875753
Gaffar Cetin,2018,Turkish BSL,-1.054564308334975
Tolga Gecim,2018,Turkish BSL,0.5353096365672334
Ike Ofoegbu,2018,Turkish BSL,2.5192342691125136
Kyle Weems,2018,Turkish BSL,1.564336583391885
Nicolo Melli,2018,Turkish BSL,2.038579373631021
Mutlu Akpinar,2018,Turkish BSL,-0.2652081342057504
Caner Topaloglu,2018,Turkish BSL,-1.1903209440397093
Enes Taskiran,2018,Turkish BSL,-0.1307246201283787
Paul Harris,2018,Turkish BSL,2.257298523596252
Chris Obekpa,2018,Turkish BSL,3.1456899017331468
James Birsen,2018,Turkish BSL,1.3928008058075643
Damir Markota,2018,Turkish BSL,2.315018697924559
Baris Ermis,2018,Turkish BSL,1.489887291076598
Henry Walker,2018,Turkish BSL,-0.11644145026568031
Berkan Durmaz,2018,Turkish BSL,-0.06500863661729506
Metin Turen,2018,Turkish BSL,1.3928077520961393
Ivan Marinkovic,2018,Turkish BSL,0.5580014912692104
Rodney Pryor,2018,Turkish BSL,-1.8164530269564803
Furkan Aldemir,2018,Turkish BSL,1.3464356712357595
Muhaymin Mustafa,2018,Turkish BSL,-2.2065105008127843
Antywane Robinson,2018,Turkish BSL,1.22094021546218
Maxim Mutaf,2018,Turkish BSL,-1.0728124345066732
Berk Ugurlu,2018,Turkish BSL,0.8626078779418098
Mert Konuk,2018,Turkish BSL,-1.5113307207200615
Arda Erdogan,2018,Turkish BSL,-2.0927397349717247
Vlad Moldoveanu,2018,Turkish BSL,0.3571418581850021
Earl Calloway,2018,Turkish BSL,2.6132830082493106
Safak Edge,2018,Turkish BSL,1.0004899707110662
Byron Allen,2018,Turkish BSL,0.8603058497787837
Gorkem Dogan,2018,Turkish BSL,-3.2727021784736636
Erkan Veyseloglu,2018,Turkish BSL,-0.6778697833114302
Okben Ulubay,2018,Turkish BSL,0.07482271385230232
Burak Yildizli,2018,Turkish BSL,-0.21378810267446147
Perrin Buford,2018,Turkish BSL,2.541790501676405
Jure Balazic,2018,Turkish BSL,-0.609451611166143
Muhammet Senli,2018,Turkish BSL,-0.4145216314149067
Kenan Sipahi,2018,Turkish BSL,0.5731798139298974
Ayberk Olmaz,2018,Turkish BSL,-0.41184722647816585
Ozcan Surucu,2018,Turkish BSL,0.2515004107871257
Can Ogut,2018,Turkish BSL,0.3350428791578688
Mehmet Yagmur,2018,Turkish BSL,-0.3365615448887622
Ege Arar,2018,Turkish BSL,0.4700789311372713
Quinton Hosley,2018,Turkish BSL,2.1056245899382278
Agah Abdussamed Kizilkaya,2018,Turkish BSL,-2.6494522562238694
Zoran Dragic,2018,Turkish BSL,0.6557852957059531
Muhammed Baygul,2018,Turkish BSL,-0.7420286558484532
Ivan Paunic,2018,Turkish BSL,-0.6071150132658727
Birkan Batuk,2018,Turkish BSL,0.04270848057681986
Howard Sant-Roos,2018,Turkish BSL,2.5590798351071133
Baris Hersek,2018,Turkish BSL,-1.8887576711541967
Kevin Murphy,2018,Turkish BSL,-0.9787742779269641
Deividas Dulkys,2018,Turkish BSL,1.3232501259347704
Hakan Demirel,2018,Turkish BSL,0.09689855163742545
Mert Cevik,2018,Turkish BSL,-1.17940996094149
Can Altintig,2018,Turkish BSL,-0.2163833464987337
Erol Can Cinko,2018,Turkish BSL,0.21856630083571416
Dogus Balbay,2018,Turkish BSL,0.9886663954894237
Onuralp Bitim,2018,Turkish BSL,-1.7960273110399023
Alper Saruhan,2018,Turkish BSL,-0.5448847149563298
Berkay Candan,2018,Turkish BSL,-1.2288423956415016
Efe Besok,2018,Turkish BSL,-1.0904911959105825
Ugur Dokuyan,2018,Turkish BSL,0.26712160437505705
Darrin Dorsey,2018,Turkish BSL,-0.798925625544944
Ersin Dagli,2018,Turkish BSL,-1.0968433882800457
Yunus Sonsirma,2018,Turkish BSL,-0.08080383042940875
Murat Kozan,2018,Turkish BSL,-1.332248323675763
Kamer Muhammed Bayraktar,2018,Turkish BSL,-1.4184896086121812
Berk Demir,2018,Turkish BSL,-0.015378043824497922
Dogus Ozdemiroglu,2018,Turkish BSL,-1.452621869846669
Burak Selen,2018,Turkish BSL,-1.4001423215715105
Orhan Haciyeva,2018,Turkish BSL,-0.7205669587519554
Dogukan Sanli,2018,Turkish BSL,-1.4684004138018931
Serkan Aydin,2018,Turkish BSL,-1.665898503416296
Gani Erdi Gulaslan,2018,Turkish BSL,-0.3982503852464965
Merthan Mutlu,2018,Turkish BSL,-0.1363037306065551
Tufan Onen,2018,Turkish BSL,-2.4434756342662634
Alp Karahan,2018,Turkish BSL,-1.8476676905444003
Yigit Ozovali,2018,Turkish BSL,-3.4887830514446674
Efe Ceran,2018,Turkish BSL,-1.3440326360687882
Tevfik Akdamar,2018,Turkish BSL,-1.2014748829985447
Caner Erdeniz,2018,Turkish BSL,-2.3582506382666186
Muratcan Guler,2018,Turkish BSL,-0.8904318754603486
Ogulcan Baykan,2018,Turkish BSL,-0.8185071704470475
Yigit Ozkan,2018,Turkish BSL,-1.159526304161298
Batuhan Emre Kaplan,2018,Turkish BSL,0.17961491479255498
Caner Topaloglu,2018,Turkish BSL,-1.878585622279068
Tomislav Zubcic,2018,Turkish BSL,0.5614092006722871
Mert Celep,2018,Turkish BSL,0.3391680444215921
Melih Yildiz,2018,Turkish BSL,-1.5436079527255036
Kerem Gonlum,2018,Turkish BSL,-1.417860965902603
Kadir Bayram,2018,Turkish BSL,-1.8003097625506324
Murat Goktas,2018,Turkish BSL,-1.6325500823777408
Furkan Ayca,2018,Turkish BSL,-1.7664659311835211
Sean Williams,2018,Turkish BSL,0.6292601829517197
Kaan Konak,2018,Turkish BSL,-2.426295968413504
Mutlu Demir,2018,Turkish BSL,-2.7256798706041923
Kristijan Nikolov,2018,Turkish BSL,-1.812302888825171
Omer Al,2018,Turkish BSL,-3.488881822585299
Yusuf Necip Secen,2018,Turkish BSL,-1.7896648372647648
Bekir Sabri Karli,2018,Turkish BSL,-1.3264818823124278
Berke Atar,2018,Turkish BSL,-2.043709887489815
Erden Eryuz,2018,Turkish BSL,-2.619276681872917
Mehmet Erim Ozgul,2018,Turkish BSL,-3.194727273747264
Metehan Akyel,2018,Turkish BSL,-1.6952689203471292
T.J. Cline,2018,Turkish BSL,4.074989716396374
Tevfik Gokseven,2018,Turkish BSL,-3.154149736184929
Muhammed Altinkalem,2018,Turkish BSL,0.36105268961247017
Efe Tirpanci,2018,Turkish BSL,-4.233284979861281
Ali Yurtseven,2018,Turkish BSL,-3.994064230249083
Berkihan Yigit Buke,2018,Turkish BSL,0.8465286659101228
Berke Aygunduz,2018,Turkish BSL,-3.1676348900246674
Berkay Buyukbayrak,2019,Turkish BSL,0.08768342294027809
Semih Bayezit Oz,2019,Turkish BSL,-1.8295031865187252
Stevan Jelovac,2019,Turkish BSL,4.430278958667632
Manny Harris,2019,Turkish BSL,3.930336584146617
Assem Marei,2019,Turkish BSL,4.56324435894041
Cengizhan Ivedi,2019,Turkish BSL,0.16643032933630852
Sylven Landesberg,2019,Turkish BSL,4.558726643640444
Dusan Cantekin,2019,Turkish BSL,0.896922367788368
Kenny Hayes,2019,Turkish BSL,4.461234895234529
Ivan Buva,2019,Turkish BSL,3.165556172529674
Tibor Pleiss,2019,Turkish BSL,2.1443944977185057
Tu Holloway,2019,Turkish BSL,4.941623192929216
Micheal Eric,2019,Turkish BSL,3.018417806168772
Brock Motum,2019,Turkish BSL,2.803656487104158
Joffrey Lauvergne,2019,Turkish BSL,2.774724918044232
Vladimir Stimac,2019,Turkish BSL,3.7544437076342447
Shane Larkin,2019,Turkish BSL,3.7656281122036863
Rodrigue Beaubois,2019,Turkish BSL,1.734793475756741
Kaya Peker,2019,Turkish BSL,1.1186382813521933
Devin Williams,2019,Turkish BSL,4.520215648484374
Jamelle Hagins,2019,Turkish BSL,2.320201001628593
Zach Auguste,2019,Turkish BSL,3.7440421437537212
Frank Elegar,2019,Turkish BSL,3.108831651074142
Sammy Mejia,2019,Turkish BSL,4.065247971761856
Egehan Arna,2019,Turkish BSL,0.640214928302342
Jordan Morgan,2019,Turkish BSL,3.0253869267962665
Tyrus McGee,2019,Turkish BSL,1.566359939888362
Landry Nnoko,2019,Turkish BSL,3.0872760602034246
Semih Erden,2019,Turkish BSL,3.4260071545674826
Jean Salumu,2019,Turkish BSL,2.2926772716224924
Jan Vesely,2019,Turkish BSL,3.953090309013082
Gary Neal,2019,Turkish BSL,2.2108795641426755
Joe Alexander,2019,Turkish BSL,2.150916964599575
Toney Douglas,2019,Turkish BSL,3.270691839091097
Vasilje Micic,2019,Turkish BSL,3.292565570995249
Marcos Knight,2019,Turkish BSL,2.6444736569039318
Erick Green,2019,Turkish BSL,0.4408069537090815
Ali Muhammed,2019,Turkish BSL,1.81458815445291
Aaron Harrison,2019,Turkish BSL,3.262264523160203
Quim Colom,2019,Turkish BSL,3.8503119798353898
Erkin Senel,2019,Turkish BSL,-0.23802566224262156
Shaquielle McKissic,2019,Turkish BSL,3.251319194161008
Marko Guduric,2019,Turkish BSL,2.6500521517812246
Randy Culpepper,2019,Turkish BSL,2.2394896946769336
Cenk Sekeroglu,2019,Turkish BSL,-1.0129254540198853
Frank Elegar,2019,Turkish BSL,3.555605916046595
Kyle Gibson,2019,Turkish BSL,1.9945340269154759
Jason Rich,2019,Turkish BSL,1.0354959646425854
D.J. White,2019,Turkish BSL,3.023205528979615
Tonye Jekiri,2019,Turkish BSL,3.726984835288321
"Robert Carter, Jr.",2019,Turkish BSL,2.0744877760582536
Alexander Perez Kaufmann,2019,Turkish BSL,3.0168704993997846
Diante Garrett,2019,Turkish BSL,2.562980917152607
Kostas Sloukas,2019,Turkish BSL,2.9679775040155354
Krunoslav Simon,2019,Turkish BSL,2.026293789140784
D.J. Shelton,2019,Turkish BSL,2.318471484179041
Brady Heslip,2019,Turkish BSL,1.3261850059127762
Toney Douglas,2019,Turkish BSL,2.625860806642759
Sek Henry,2019,Turkish BSL,2.798068767945575
Emre Tanisan,2019,Turkish BSL,-2.563370236525363
Marko Arapovic,2019,Turkish BSL,1.8244001151435343
Robin Benzing,2019,Turkish BSL,2.316408813442332
Andy Rautins,2019,Turkish BSL,2.28584502962273
Muhsin Yasar,2019,Turkish BSL,0.46663620527036365
Sertac Sanli,2019,Turkish BSL,0.8162855282647492
Adrien Moerman,2019,Turkish BSL,3.1692222437875763
Nikola Kalinic,2019,Turkish BSL,2.6617827685005766
Kartal Ozmizrak,2019,Turkish BSL,1.3225042449650208
Perry Ellis,2019,Turkish BSL,2.4239927804005488
Egemen Guven,2019,Turkish BSL,-1.1208297313064963
Kenny Kadji,2019,Turkish BSL,2.2606212659185467
Oguz Savas,2019,Turkish BSL,0.3413676810290496
Tyler Ennis,2019,Turkish BSL,0.2525787473305736
Ray McCallum,2019,Turkish BSL,0.9236269632275875
Cevher Ozer,2019,Turkish BSL,1.6780195564220903
Maxim Mutaf,2019,Turkish BSL,0.2623634089223006
Nicolo Melli,2019,Turkish BSL,2.302438569038189
Erxhan Osmani,2019,Turkish BSL,-1.1519523521982986
Sinan Guler,2019,Turkish BSL,0.6512952766904694
Markel Brown,2019,Turkish BSL,2.2907382567031
Ilkan Karaman,2019,Turkish BSL,1.6377920713432044
Marko Tomas,2019,Turkish BSL,1.2918010354175715
Zanis Peiners,2019,Turkish BSL,1.3897841642561248
Erving Walker,2019,Turkish BSL,2.791756644229327
Marcus Thornton,2019,Turkish BSL,-0.4954176576903593
Melih Mahmutoglu,2019,Turkish BSL,0.7161957311874061
Nigel Hayes,2019,Turkish BSL,2.516926056312113
Stanton Kidd,2019,Turkish BSL,1.2522343062688444
Chris Evans,2019,Turkish BSL,0.4431164156052756
Can Altintig,2019,Turkish BSL,-0.38197449055213983
Tai Webster,2019,Turkish BSL,1.5127120054509673
Jeremy Evans,2019,Turkish BSL,3.21945222213059
Samet Geyik,2019,Turkish BSL,0.5514762056141351
Demonte Harper,2019,Turkish BSL,1.1149688079916533
Edgaras Zelionis,2019,Turkish BSL,2.03679133638007
Altan Erol,2019,Turkish BSL,1.1448199020341976
Mert Konuk,2019,Turkish BSL,0.49106024899990475
T.K. Edogi,2019,Turkish BSL,1.5494472002748108
Devin Oliver,2019,Turkish BSL,2.673096875216088
Onuralp Bitim,2019,Turkish BSL,-0.6015983450407698
Enes Taskiran,2019,Turkish BSL,-0.962865438067475
Yigitcan Saybir,2019,Turkish BSL,-0.1344616006976751
Sarunas Vasiliauskas,2019,Turkish BSL,2.3352586761045453
Delroy James,2019,Turkish BSL,1.0072503302756375
Jeff Withey,2019,Turkish BSL,1.6310219936058998
Damian Kulig,2019,Turkish BSL,2.947550505768865
Bora Hun Pacun,2019,Turkish BSL,1.1337220169121525
Ahmet Duverioglu,2019,Turkish BSL,2.3794117445830656
Gigi Datome,2019,Turkish BSL,1.2037955502617925
Troy Sav,2019,Turkish BSL,1.2634016778104487
Junior Etou,2019,Turkish BSL,2.3168257323970716
Matt Tiby,2019,Turkish BSL,2.0375459017958097
Jon Diebler,2019,Turkish BSL,1.3359621529751358
Osiris Eldridge,2019,Turkish BSL,2.77744885737689
Kyle Weems,2019,Turkish BSL,2.2286410862484995
Ayberk Olmaz,2019,Turkish BSL,-0.6358867694893711
Mitchell Wilbekin,2019,Turkish BSL,1.0146004642545055
Bryant Dunston,2019,Turkish BSL,2.7490604911624015
Travis Trice,2019,Turkish BSL,1.8993377642851434
James Anderson,2019,Turkish BSL,1.3613630028116903
Berkan Durmaz,2019,Turkish BSL,0.7071616466915387
Ahmet Tuncer,2019,Turkish BSL,0.3204397343436822
Reggie Redding,2019,Turkish BSL,1.2233108666872647
Birkan Batuk,2019,Turkish BSL,1.8062880469675964
Yigit Arslan,2019,Turkish BSL,0.9749974373016039
Earl Calloway,2019,Turkish BSL,1.9238338105709734
Erol Can Cinko,2019,Turkish BSL,-0.7246299459875591
Burak Eslik,2019,Turkish BSL,0.8652284992343477
Hakan Yapar,2019,Turkish BSL,-0.8690588746349754
Muhammed Baygul,2019,Turkish BSL,0.7363746757911669
Izzet Turkyilmaz,2019,Turkish BSL,1.1763534146609405
Kadir Bayram,2019,Turkish BSL,-0.6300011263362593
Goksenin Koksal,2019,Turkish BSL,1.3469024258335822
Phil Pressey,2019,Turkish BSL,1.1773137576650805
Danny Gibson,2019,Turkish BSL,1.2376089515495612
Talat Altunbey,2019,Turkish BSL,0.09701048577660609
Tolga Gecim,2019,Turkish BSL,0.8123414234755941
McKenzie Moore,2019,Turkish BSL,2.4420571612996866
Alp Karahan,2019,Turkish BSL,0.8037987362132339
Berkay Candan,2019,Turkish BSL,0.8775046768628925
Ugur Dokuyan,2019,Turkish BSL,-0.6164965694548865
Dogan Senli,2019,Turkish BSL,-0.4329445691272693
Sehmus Hazer,2019,Turkish BSL,-0.32755124720290807
Berk Ugurlu,2019,Turkish BSL,2.098354226385491
James Birsen,2019,Turkish BSL,-0.3593503923218111
Efe Tirpanci,2019,Turkish BSL,-1.2419361174516639
Kenny Gabriel,2019,Turkish BSL,1.741225937021288
Ridvan Oncel,2019,Turkish BSL,0.5702406729406619
Omer Ilyasoglu,2019,Turkish BSL,-0.8162443060965696
Berk Demir,2019,Turkish BSL,-0.602353076022935
Shevon Thompson,2019,Turkish BSL,0.09127266398138367
Yordan Minchev,2019,Turkish BSL,0.11022350074821352
Can Ogut,2019,Turkish BSL,2.2089970884381387
Andre Spight,2019,Turkish BSL,0.6298162763236637
Berke Atar,2019,Turkish BSL,-0.6933201461191709
Dorukhan Engindeniz,2019,Turkish BSL,-1.021828620305091
Cevat Alper Ozcan,2019,Turkish BSL,-1.5823349798217792
Luka Babic,2019,Turkish BSL,1.9833553388446084
Mehmet Yagmur,2019,Turkish BSL,1.6071254105047283
Ogulcan Baykan,2019,Turkish BSL,-1.015654091546193
Ramazan Tekin,2019,Turkish BSL,-1.0626609336734556
Baris Hersek,2019,Turkish BSL,-1.001968072849953
Can Korkmaz,2019,Turkish BSL,0.8709880779351202
T.J. Campbell,2019,Turkish BSL,1.818128736459399
Metehan Akyel,2019,Turkish BSL,-0.23803653828426574
Marcus Slaughter,2019,Turkish BSL,2.490910762124696
Dogus Ozdemiroglu,2019,Turkish BSL,0.382298290750835
Mustafa Kurtuldum,2019,Turkish BSL,0.6687460886400791
Deniz Kilicli,2019,Turkish BSL,-0.7690974149228182
Metin Turen,2019,Turkish BSL,0.12917533518053625
Emircan Kosut,2019,Turkish BSL,-0.4821770813902897
Ender Arslan,2019,Turkish BSL,0.23571882042930392
Kenan Sipahi,2019,Turkish BSL,1.4030695655464305
Batuhan Dikmen,2019,Turkish BSL,-4.833095408635881
Yasin Tok,2019,Turkish BSL,-0.28915935426312034
Hasan Emir Gokalp,2019,Turkish BSL,-0.7301164565808302
Yunus Sonsirma,2019,Turkish BSL,0.23936531936259797
Tevfik Akdamar,2019,Turkish BSL,1.1677849267071878
Hadi Ozdemir,2019,Turkish BSL,-0.9608060336642708
Mert Gizir,2019,Turkish BSL,-1.5649041199853655
Deividad Gailius,2019,Turkish BSL,0.4007774039825156
Ege Arar,2019,Turkish BSL,0.26760845668903155
Mehmet Meric,2019,Turkish BSL,-1.280660993051968
Emir Preldzic,2019,Turkish BSL,1.0412103683569942
Chris Babb,2019,Turkish BSL,0.314723669380816
Phil Greene IV,2019,Turkish BSL,0.016332489745260137
Kelsey Barlow,2019,Turkish BSL,1.6664159303616477
Mert Akay,2019,Turkish BSL,-1.3901892464733838
Nusret Yildirim,2019,Turkish BSL,-1.7150543995977459
Orhan Haciyeva,2019,Turkish BSL,0.07202129893988429
Serkan Mentese,2019,Turkish BSL,0.45789922105773195
Ekrem Sancakli,2019,Turkish BSL,-0.4647543787674979
Kerem Ozkan,2019,Turkish BSL,-0.742154101529434
Muhaymin Mustafa,2019,Turkish BSL,-1.972500881039029
Yigit Vardal,2019,Turkish BSL,-1.272294144082613
Alan Herndon,2019,Turkish BSL,1.7034504838156048
Kameron Chatman,2019,Turkish BSL,-0.2642267991328904
Ismail Cem Ulusoy,2019,Turkish BSL,-1.0321035936113465
Baris Ermis,2019,Turkish BSL,0.7747380350091633
Jaka Klobucar,2019,Turkish BSL,0.53584496354215
Huseyin Cevirgen,2019,Turkish BSL,-0.7133077319631722
Caner Erdeniz,2019,Turkish BSL,-2.0199002371862353
Arber Berisha,2019,Turkish BSL,-0.799234436322664
Burak Yildizli,2019,Turkish BSL,-0.5555218744082357
Mert Cevik,2019,Turkish BSL,0.30775431477511406
Erkan Veyseloglu,2019,Turkish BSL,0.9825888636526656
Malcolm Armstead,2019,Turkish BSL,0.4992708900051057
Dogus Balbay,2019,Turkish BSL,0.8352593272611593
Yigitcan Turna,2019,Turkish BSL,-0.6306113505912152
Serhat Cetin,2019,Turkish BSL,0.7039145834791021
Berke Aygunduz,2019,Turkish BSL,-2.1015782769589344
Tayfun Erulku,2019,Turkish BSL,-1.3048227794099754
Cemal Nalga,2019,Turkish BSL,0.7094217160932563
Safdar Cagan Aydin,2019,Turkish BSL,-1.859072406340473
Safak Edge,2019,Turkish BSL,0.39449417178700097
Omer Al,2019,Turkish BSL,-0.8279372459801402
Ogulcan Baykan,2019,Turkish BSL,-1.7614571727886408
Yigit Abdullahoglu,2019,Turkish BSL,-2.4742696196370546
Bekir Sabri Karli,2019,Turkish BSL,-1.834580101666702
Stefan Bircevic,2019,Turkish BSL,1.3139731418991676
Murat Goktas,2019,Turkish BSL,-0.8437099096063321
Kerem Ozkan,2019,Turkish BSL,-0.955845291240061
Franck Yangue,2019,Turkish BSL,0.1492357332392773
Yunus Cankaya,2019,Turkish BSL,-2.8910944647906995
Sabahattin Gondur,2019,Turkish BSL,-0.671601323926017
Gani Erdi Gulaslan,2019,Turkish BSL,-0.9913530248521867
Sinan Saglam,2019,Turkish BSL,-1.2985400656181016
Kerem Bulat,2019,Turkish BSL,-1.2133756815479835
Mustafa Kircali,2019,Turkish BSL,-1.8416667028457536
Merthan Mutlu,2019,Turkish BSL,-0.873943457976234
Arda Erdogan,2019,Turkish BSL,-2.7906805815500833
Caner Topaloglu,2019,Turkish BSL,-1.032396242865592
Polat Kaya,2019,Turkish BSL,-2.926805396296959
Gorkem Dogan,2019,Turkish BSL,-2.624803087684024
Fatih Cantitiz,2019,Turkish BSL,-1.9613378045085743
Yusuf Ozkan Ir,2019,Turkish BSL,-0.5538072374094569
